function,input,expect,status
"get_setting($tab,$setting)","text", "Text value", ""
"get_setting($tab,$setting)","textarea", "Text value", ""
"get_setting($tab,$setting)","checkbox","on/ off",""
"get_setting($tab,$setting)","radio","Text at option index",""
"get_setting($tab,$setting)","select","Text at option index",""
"get_setting($tab,$setting)","switch","on/ off",""
"get_setting($tab,$setting)","fancy checkbox","on/ off",""
"get_setting($tab,$setting)","fancy radio","Text at option index",""
"return_setting($tab,$setting)","all","PHP setting array", ""
"return_setting($tab,$setting,'value')","text", "Text value", ""
"return_setting($tab,$setting,'value')","textarea", "Text value", ""
"return_setting($tab,$setting,'value')","checkbox","TRUE/ FALSE",""
"return_setting($tab,$setting,'value')","radio","0-based index",""
"return_setting($tab,$setting,'value')","select","0-based index",""
"return_setting($tab,$setting,'value')","switch","TRUE/ FALSE",""
"return_setting($tab,$setting,'value')","fancy checkbox","TRUE/ FALSE",""
"return_setting($tab,$setting,'value')","fancy radio","0-based index",""
"return_setting($tab,$setting,'options')","radio","PHP array",""
"return_setting($tab,$setting,'options')","select","PHP array",""
"return_setting($tab,$setting,'options')","fancy radio","PHP array",""
"get_tab_link($tab, $linkText)", "...", "<a href=http://mysite.com/admin/load.php?id=custom_settings#$tab>$linkText</a>",""
